HEADER,TRNT,ClientAccountID,UnderlyingSymbol,UnderlyingConid,AssetClass,SecurityIDType,SecurityID,Expiry,Strike,Put/Call,CurrencyPrimary,Buy/Sell,Quantity,Description,Symbol,Multiplier,TradePrice,ClosePrice,TradeMoney,TradeDate,TradeTime,Notes/Codes,Exchange,Open/CloseIndicator,IBCommission,IBCommissionCurrency,CostBasis,TransactionID,IBOrderID,IBExecID,ExchOrderID,ExtExecID,OrderTime,OrderType,TraderID,Conid
DATA,TRNT,DU535418,CLU7,97589578,FOP,,,2017-08-17,53,C,USD,BUY,1,CL SEP17 53.0 C,LOU7 C5300,1000,0,0,0,2017-08-17,17:15:00,C;Ep,,C,0,USD,177.64,,632225242,,,,,,,164556994
DATA,TRNT,DU535418,CLU7,97589578,FOP,,,2017-08-17,38,P,USD,BUY,1,CL SEP17 38.0 P,LOU7 P3800,1000,0,0,0,2017-08-17,17:15:00,C;Ep,,C,0,USD,257.64,,632224840,,,,,,,164557395
DATA,TRNT,DU535418,CLU7,97589578,FOP,,,2017-08-17,43,P,USD,BUY,1,CL SEP17 43.0 P,LOU7 P4300,1000,0.01,0.01,10,2017-08-16,15:34:20,C,,C,-2.36,USD,167.64,,150013484,,,,2017-08-16 15:34,LMT,,164556841
DATA,TRNT,DU535418,CLV7,97589619,FOP,,,2017-09-15,52,C,USD,SELL,-1,CL OCT17 52.0 C,LOV7 C5200,1000,0.21,0.22,-210,2017-08-16,15:48:20,O,,O,-2.36,USD,-207.64,,150013786,,,,2017-08-16 15:48,LMT,,167208653
DATA,TRNT,DU535418,CLV7,97589619,FOP,,,2017-09-15,52,C,USD,BUY,1,CL OCT17 52.0 C,LOV7 C5200,1000,0.04,0.02,40,2017-09-08,11:38:17,C,,C,-2.36,USD,207.64,,150524077,,,,2017-09-08 11:38,LMT,,167208653
DATA,TRNT,DU535418,CLV7,97589619,FOP,,,2017-09-15,57,C,USD,BUY,1,CL OCT17 57.0 C,LOV7 C5700,1000,0.04,0.05,40,2017-08-16,15:48:20,C,,C,-2.36,USD,247.64,,150013789,,,,2017-08-16 15:48,LMT,,167208279
DATA,TRNT,DU535418,CLV7,97589619,FOP,,,2017-09-15,43,P,USD,BUY,1,CL OCT17 43.0 P,LOV7 P4300,1000,0.01,0.02,10,2017-09-08,11:37:51,C,,C,-2.36,USD,247.64,,150524053,,,,2017-09-08 11:37,LMT,,167207574
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,54.5,C,USD,SELL,-2,CL NOV17 54.5 C,LOX7 C5450,1000,0.2,0.21,-400,2017-09-08,14:43:14,O,,O,-4.72,USD,-395.28,,150529195,,,,2017-09-08 14:43,LMT,,170740565
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,54.5,C,USD,BUY,2,CL NOV17 54.5 C,LOX7 C5450,1000,0.08,0.07,160,2017-10-03,10:43:33,C,,C,-4.72,USD,395.28,,150993357,,,,2017-10-03 10:43,LMT,,170740565
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,55,C,USD,SELL,-2,CL NOV17 55.0 C,LOX7 C5500,1000,0.25,0.25,-500,2017-08-22,13:52:12,O,,O,-4.72,USD,-495.28,,150138464,,,,2017-08-22 13:52,LMT,,170740485
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,55,C,USD,BUY,2,CL NOV17 55.0 C,LOX7 C5500,1000,0.15,0.14,300,2017-08-30,15:54:46,C,,C,-4.72,USD,495.28,,150330415,,,,2017-08-30 15:54,LMT,,170740485
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,41.5,P,USD,SELL,-2,CL NOV17 41.5 P,LOX7 P4150,1000,0.23,0.23,-460,2017-08-22,13:52:12,O,,O,-4.72,USD,-455.28,,150138465,,,,2017-08-22 13:52,LMT,,170740355
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,41.5,P,USD,BUY,2,CL NOV17 41.5 P,LOX7 P4150,1000,0.04,0.04,80,2017-09-14,10:23:42,C,,C,-4.72,USD,455.28,,150628036,,,,2017-09-14 10:23,LMT,,170740355
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,42.5,P,USD,SELL,-2,CL NOV17 42.5 P,LOX7 P4250,1000,0.19,0.2,-380,2017-09-08,14:43:14,O,,O,-4.72,USD,-375.28,,150529194,,,,2017-09-08 14:43,LMT,,170740274
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,42.5,P,USD,BUY,2,CL NOV17 42.5 P,LOX7 P4250,1000,0.06,0.07,120,2017-09-14,10:22:05,C;P,,C,-4.72,USD,375.28,,150627995,,,,2017-09-14 10:22,LMT,,170740274
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,47,P,USD,SELL,-2,CL NOV17 47.0 P,LOX7 P4700,1000,0.36,0.44,-720,2017-09-14,10:23:42,O,,O,-4.72,USD,-715.28,,150628037,,,,2017-09-14 10:23,LMT,,170740136
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,47,P,USD,BUY,2,CL NOV17 47.0 P,LOX7 P4700,1000,0.11,0.11,220,2017-09-25,14:45:41,C,,C,-4.72,USD,715.28,,150839612,,,,2017-09-25 14:45,LMT,,170740136
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,47.5,P,USD,SELL,-2,CL NOV17 47.5 P,LOX7 P4750,1000,0.46,0.54,-920,2017-09-14,10:22:05,O;P,,O,-4.72,USD,-915.28,,150627991,,,,2017-09-14 10:22,LMT,,170740636
DATA,TRNT,DU535418,CLX7,97589613,FOP,,,2017-10-17,47.5,P,USD,BUY,2,CL NOV17 47.5 P,LOX7 P4750,1000,0.1,0.13,200,2017-09-28,10:10:55,C,,C,-4.72,USD,915.28,,150918454,,,,2017-09-28 10:10,LMT,,170740636
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,52,C,USD,SELL,-2,CL DEC17 52.0 C,LOZ7 C5200,1000,0.69,0.71,-1380,2017-08-30,15:54:46,O,,O,-4.72,USD,-1375.28,,150330416,,,,2017-08-30 15:54,LMT,,155070350
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,52,C,USD,BUY,2,CL DEC17 52.0 C,LOZ7 C5200,1000,3.5,3.71,7000,2017-11-14,11:40:51,C,,C,-4.72,USD,1375.28,,151876565,,,,2017-11-14 11:40,LMT,,155070350
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,56,C,USD,SELL,-2,CL DEC17 56.0 C,LOZ7 C5600,1000,0.25,0.25,-500,2017-10-03,10:43:33,O,,O,-4.72,USD,-495.28,,150993355,,,,2017-10-03 10:43,LMT,,155060296
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,56,C,USD,SELL,-2,CL DEC17 56.0 C,LOZ7 C5600,1000,0.25,0.25,-500,2017-10-03,13:49:29,O,,O,-4.72,USD,-495.28,,150997812,,,,2017-10-03 13:49,LMT,,155060296
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,56,C,USD,BUY,4,CL DEC17 56.0 C,LOZ7 C5600,1000,0,0,0,2017-11-15,17:15:00,C;Ep,,C,0,USD,990.56,,640942984,,,,,,,155060296
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,45,P,USD,SELL,-2,CL DEC17 45.0 P,LOZ7 P4500,1000,0.3,0.31,-600,2017-10-03,13:31:11,O,,O,-4.72,USD,-595.28,,150997588,,,,2017-10-03 13:31,LMT,,56479721
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,45,P,USD,BUY,2,CL DEC17 45.0 P,LOZ7 P4500,1000,0.03,0.02,60,2017-10-27,10:45:38,C,,C,-4.72,USD,595.28,,151524657,,,,2017-10-27 10:45,LMT,,56479721
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,48.5,P,USD,SELL,-2,CL DEC17 48.5 P,LOZ7 P4850,1000,0.69,0.68,-1380,2017-09-25,14:45:41,O,,O,-4.72,USD,-1375.28,,150839613,,,,2017-09-25 14:45,LMT,,155063957
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,48.5,P,USD,BUY,2,CL DEC17 48.5 P,LOZ7 P4850,1000,0.09,0.07,180,2017-10-27,10:45:58,C,,C,-4.72,USD,1375.28,,151524695,,,,2017-10-27 10:45,LMT,,155063957
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,49,P,USD,SELL,-2,CL DEC17 49.0 P,LOZ7 P4900,1000,0.67,0.87,-1340,2017-09-28,10:10:55,O,,O,-4.72,USD,-1335.28,,150918455,,,,2017-09-28 10:10,LMT,,155089639
DATA,TRNT,DU535418,CLZ7,55928744,FOP,,,2017-11-15,49,P,USD,BUY,2,CL DEC17 49.0 P,LOZ7 P4900,1000,0.11,0.09,220,2017-10-27,10:46:17,C,,C,-4.72,USD,1335.28,,151524718,,,,2017-10-27 10:46,LMT,,155089639
DATA,TRNT,DU535418,GCV7,213898128,FOP,,,2017-09-26,1350,C,USD,SELL,-1,GC OCT17 1350.0 C,OGV7 C1350,100,3.3,3.3,-330,2017-08-22,13:52:16,O,,O,-2.31,USD,-327.69,,150138466,,,,2017-08-22 13:52,LMT,,220682720
DATA,TRNT,DU535418,GCV7,213898128,FOP,,,2017-09-26,1350,C,USD,BUY,1,GC OCT17 1350.0 C,OGV7 C1350,100,0.6,0.5,60,2017-09-19,14:37:53,C,,C,-2.31,USD,327.69,,150722556,,,,2017-09-19 14:37,LMT,,220682720
DATA,TRNT,DU535418,GCV7,213898128,FOP,,,2017-09-26,1235,P,USD,SELL,-1,GC OCT17 1235.0 P,OGV7 P1235,100,2,2.1,-200,2017-08-22,13:52:16,O,,O,-2.31,USD,-197.69,,150138467,,,,2017-08-22 13:52,LMT,,221252539
DATA,TRNT,DU535418,GCV7,213898128,FOP,,,2017-09-26,1235,P,USD,BUY,1,GC OCT17 1235.0 P,OGV7 P1235,100,0.8,0.8,80,2017-08-29,9:52:07,C,,C,-2.31,USD,197.69,,150285543,,,,2017-08-29 9:52,LMT,,221252539
DATA,TRNT,DU535418,GCZ7,99782247,FOP,,,2017-10-26,1280,P,USD,SELL,-1,GC NOV17 1280.0 P,OGX7 P1280,100,7.6,9,-760,2017-08-29,9:52:07,O,,O,-2.31,USD,-757.69,,150285542,,,,2017-08-29 9:52,LMT,,224033150
DATA,TRNT,DU535418,GCZ7,99782247,FOP,,,2017-10-26,1280,P,USD,BUY,1,GC NOV17 1280.0 P,OGX7 P1280,100,6.4,6.7,640,2017-09-19,14:37:46,C,,C,-2.31,USD,757.69,,150722551,,,,2017-09-19 14:37,LMT,,224033150
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-08-25,3.55,P,USD,BUY,1,ZC SEP17 3.55 P,P OCD  SEP 17   3550,5000,0.0125,0.0225,62.5,2017-08-23,10:45:13,C,,C,-2.81,USD,22.19,,150160961,,,,2017-08-23 10:45,LMT,,204488697
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-11-24,146,P,USD,SELL,-2,ZB DEC17 146.0 P,P OZB  DEC 17  14600,1000,0.1875,0.21875,-375,2017-10-06,14:08:09,O,,O,-3.34,USD,-371.66,,151078312,,,,2017-10-06 14:08,LMT,,270925834
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-11-24,146,P,USD,BUY,2,ZB DEC17 146.0 P,P OZB  DEC 17  14600,1000,0.015625,0.001,31.26,2017-11-07,9:57:45,C,,C,-3.34,USD,371.66,,151720836,,,,2017-11-07 9:57,LMT,,270925834
DATA,TRNT,DU535418,ZB   MAR 18,280313911,FOP,,,2017-12-22,144,P,USD,SELL,-2,ZB JAN18 144.0 P,P OZB  JAN 18  14400,1000,0.28125,0.28125,-562.5,2017-10-27,14:13:36,O,,O,-3.34,USD,-559.16,,151531244,,,,2017-10-27 14:13,LMT,,283783446
DATA,TRNT,DU535418,ZB   MAR 18,280313911,FOP,,,2017-12-22,144,P,USD,BUY,2,ZB JAN18 144.0 P,P OZB  JAN 18  14400,1000,0.046875,0.046875,93.76,2017-11-07,13:33:22,C,,C,-3.34,USD,559.16,,151730625,,,,2017-11-07 13:33,LMT,,283783446
DATA,TRNT,DU535418,ZB   MAR 18,280313911,FOP,,,2017-12-22,150,P,USD,SELL,-2,ZB JAN18 150.0 P,P OZB  JAN 18  15000,1000,0.390625,0.375,-781.26,2017-11-07,13:33:22,O,,O,-3.34,USD,-777.92,,151730626,,,,2017-11-07 13:33,LMT,,283783471
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,150,P,USD,SELL,-1,ZB NOV17 150.0 P,P OZB  NOV 17  15000,1000,0.203125,0.1875,-203.13,2017-09-14,10:31:52,O,,O,-1.67,USD,-201.46,,150628514,,,,2017-09-13 15:00,LMT,,280781542
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,150,P,USD,BUY,1,ZB NOV17 150.0 P,P OZB  NOV 17  15000,1000,0.03125,0.03125,31.25,2017-10-19,13:39:24,C,,C,-1.67,USD,201.46,,151347193,,,,2017-10-19 13:39,LMT,,280781542
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-09-22,150,P,USD,SELL,-1,ZB OCT17 150.0 P,P OZB  OCT 17  15000,1000,0.171875,0.171875,-171.88,2017-08-22,13:50:54,O,,O,-1.67,USD,-170.21,,150138427,,,,2017-08-22 13:50,LMT,,274048095
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-09-22,150,P,USD,BUY,1,ZB OCT17 150.0 P,P OZB  OCT 17  15000,1000,0.03125,0.015625,31.25,2017-09-12,14:50:36,C,,C,-1.67,USD,170.21,,150585062,,,,2017-09-12 14:50,LMT,,274048095
DATA,TRNT,DU535418,ZB   SEP 17,259910547,FOP,,,2017-08-25,149,P,USD,BUY,1,ZB SEP17 149.0 P,P OZB  SEP 17  14900,1000,0,0.001,0,2017-08-25,17:15:00,C;Ep,,C,0,USD,107.71,,633045665,,,,,,,260191325
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.3,P,USD,SELL,-2,ZC NOV17 3.3 P,P OZC  NOV 17   3300,5000,0.015,0.01625,-150,2017-09-08,14:11:42,O,,O,-5.62,USD,-144.38,,150528489,,,,2017-09-08 14:11,LMT,,283776869
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.3,P,USD,BUY,2,ZC NOV17 3.3 P,P OZC  NOV 17   3300,5000,0.00125,0.00125,12.5,2017-10-19,13:37:44,C,,C,-5.62,USD,144.38,,151347155,,,,2017-10-19 13:37,LMT,,283776869
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-09-22,3.4,P,USD,SELL,-2,ZC OCT17 3.4 P,P OZC  OCT 17   3400,5000,0.0175,0.01875,-175,2017-08-22,13:51:05,O,,O,-5.62,USD,-169.38,,150138434,,,,2017-08-22 13:51,LMT,,280785454
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-09-22,3.4,P,USD,BUY,2,ZC OCT17 3.4 P,P OZC  OCT 17   3400,5000,0.00875,0.01125,87.5,2017-09-08,11:46:50,C,,C,-5.62,USD,169.38,,150524440,,,,2017-09-08 11:44,LMT,,280785454
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,9,P,USD,SELL,-1,ZS NOV17 9.0 P,P OZS  NOV 17   9000,5000,0.06375,0.045,-318.75,2017-09-12,12:00:13,O,,O,-2.81,USD,-315.94,,150581161,,,,2017-09-08 14:20,LMT,,221193332
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,9,P,USD,SELL,-2,ZS NOV17 9.0 P,P OZS  NOV 17   9000,5000,0.02,0.01625,-200,2017-09-14,9:31:51,O,,O,-5.62,USD,-194.38,,150624938,,,,2017-09-13 15:03,LMT,,221193332
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,9,P,USD,BUY,3,ZS NOV17 9.0 P,P OZS  NOV 17   9000,5000,0.015,0.01375,225,2017-09-28,10:19:14,C,,C,-8.43,USD,510.32,,150918899,,,,2017-09-28 10:18,LMT,,221193332
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-09-22,8.8,P,USD,SELL,-2,ZS OCT17 8.8 P,P OZS  OCT 17   8800,5000,0.01875,0.02,-187.5,2017-08-22,13:35:20,O,,O,-5.62,USD,-181.88,,150138175,,,,2017-08-22 13:33,LMT,,280782519
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-09-22,8.8,P,USD,BUY,2,ZS OCT17 8.8 P,P OZS  OCT 17   8800,5000,0.00375,0.00375,37.5,2017-09-12,12:40:11,C,,C,-5.62,USD,181.88,,150582159,,,,2017-09-12 12:40,LMT,,280782519
DATA,TRNT,DU535418,ZS   SEP 17,173780204,FOP,,,2017-08-25,9.3,P,USD,BUY,1,ZS SEP17 9.3 P,P OZS  SEP 17   9300,5000,0,0.00125,0,2017-08-25,17:15:00,C;Ep,,C,0,USD,147.19,,633045542,,,,,,,277891243
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4,P,USD,SELL,-4,ZW NOV17 4.0 P,P OZW  NOV 17   4000,5000,0.01,0.0125,-200,2017-09-13,9:36:31,O,,O,-11.24,USD,-188.76,,150598850,,,,2017-09-08 14:32,LMT,,283780869
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4,P,USD,BUY,1,ZW NOV17 4.0 P,P OZW  NOV 17   4000,5000,0.0025,0.00125,12.5,2017-10-04,9:53:05,C,,C,-2.81,USD,47.19,,151013726,,,,2017-10-04 9:53,LMT,,283780869
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4,P,USD,BUY,3,ZW NOV17 4.0 P,P OZW  NOV 17   4000,5000,0.0025,0.00125,37.5,2017-10-04,9:53:52,C,,C,-8.43,USD,141.57,,151013761,,,,2017-10-04 9:53,LMT,,283780869
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,3.9,P,USD,SELL,-2,ZW OCT17 3.9 P,P OZW  OCT 17   3900,5000,0.015,0.0175,-150,2017-08-22,13:52:30,O,,O,-5.62,USD,-144.38,,150138471,,,,2017-08-22 13:52,LMT,,280779548
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,3.9,P,USD,BUY,2,ZW OCT17 3.9 P,P OZW  OCT 17   3900,5000,0.00125,0.00125,12.5,2017-09-08,11:46:25,C,,C,-5.62,USD,144.38,,150524424,,,,2017-09-08 11:45,LMT,,280779548
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.3,P,USD,SELL,-2,ZW OCT17 4.3 P,P OZW  OCT 17   4300,5000,0.085,0.0875,-850,2017-08-17,11:54:20,O,,O,-5.62,USD,-844.38,,150041176,,,,2017-08-17 11:54,LMT,,280779582
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.3,P,USD,BUY,2,ZW OCT17 4.3 P,P OZW  OCT 17   4300,5000,0.035,0.04375,350,2017-09-08,12:05:45,C,,C,-5.62,USD,844.38,,150525066,,,,2017-09-08 12:05,LMT,,280779582
DATA,TRNT,DU535418,ZW   SEP 17,199882300,FOP,,,2017-08-25,4.5,P,USD,BUY,2,ZW SEP17 4.5 P,P OZW  SEP 17   4500,5000,0,0.40625,0,2017-08-25,17:15:00,A;C,,C,-5.62,USD,131.88,,633045495,,,,,,,238501320
